start_municipal,start_status,end_municipal,end_status,HPCP,month,week_day,is_holiday,peak_time,distance,subscription_gender,age
Cambridge,Existing,Boston,Existing,0.02,9,Saturday,0,1,3.012249440741665,casual,42.0
Boston,Existing,Cambridge,Existing,0.0,4,Thursday,0,1,1.8188141640388673,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Saturday,0,0,0.695786517628392,registered_female,35.0
Boston,Existing,Boston,Existing,0.0,8,Friday,0,0,0.748262409268176,registered_male,41.0
Boston,Removed,Boston,Existing,0.12,9,Friday,0,0,3.7265749281126865,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Thursday,0,1,2.025490045376468,registered_male,63.0
Boston,Existing,Boston,Existing,0.02,4,Friday,0,1,0.9881700591906476,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Saturday,0,1,1.043567874986715,registered_male,42.0
Boston,Existing,Boston,Existing,0.17,5,Monday,1,0,1.9241764745784864,casual,42.0
Boston,Existing,Boston,Existing,0.0,3,Tuesday,0,0,1.4064513286574487,registered_male,40.0
Boston,Existing,Boston,Existing,0.0,7,Saturday,0,0,1.183440814766917,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Monday,0,1,2.8325991073063936,registered_male,72.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,1,1.613215799808275,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,6,Tuesday,0,1,0.8605325170378476,casual,42.0
Boston,Removed,Boston,Existing,0.0,9,Thursday,0,0,1.603584880290558,registered_male,46.0
Boston,Existing,Boston,Existing,0.0,4,Tuesday,0,1,0.8612608355456015,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,9,Wednesday,0,1,0.925872355192973,registered_female,38.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,1,2.0639039829275947,registered_female,41.0
Boston,Existing,Boston,Removed,0.0,8,Sunday,0,0,4.080405127323798,registered_male,53.0
Boston,Existing,Boston,Existing,0.04,11,Thursday,0,1,0.4312517181906448,registered_male,42.0
Boston,Existing,Brookline,Existing,0.0,8,Monday,0,0,1.230281276980467,registered_male,44.0
Cambridge,Existing,Boston,Existing,0.0,11,Tuesday,0,0,0.541076634017515,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,0,1.3340004451855048,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Thursday,0,1,0.9412070001650186,registered_female,42.0
Boston,Existing,Boston,Existing,0.04,8,Wednesday,0,0,2.1063159718938516,registered_male,40.0
Boston,Existing,Boston,Existing,0.01,10,Wednesday,0,1,0.6810738793836081,registered_male,62.0
Boston,Existing,Boston,Existing,0.0,7,Saturday,0,0,2.160865857330862,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Monday,0,0,1.0915045740664098,casual,42.0
Boston,Existing,Boston,Existing,0.0,11,Wednesday,0,0,1.3096611267995946,casual,42.0
Boston,Existing,Boston,Existing,0.04,11,Friday,0,0,1.333761510821018,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,9,Wednesday,0,1,1.3022803183064164,registered_male,47.0
Boston,Existing,Boston,Existing,0.02,5,Tuesday,0,0,1.5064813039186469,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,1,2.3477197929071933,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Wednesday,0,0,0.0,registered_female,49.0
Boston,Existing,Boston,Existing,0.0,6,Friday,0,1,0.930887639672573,registered_male,42.0
Boston,Existing,Boston,Existing,0.06,10,Friday,0,0,2.897394252785065,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Monday,0,0,0.7780673093593586,registered_male,41.0
Cambridge,Existing,Cambridge,Existing,0.03,7,Tuesday,0,0,0.8317208911975499,registered_male,42.0
Cambridge,Existing,Somerville,Existing,0.0,10,Sunday,0,0,2.4240958123846092,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,10,Wednesday,0,1,1.6026398292680075,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Monday,0,1,1.032870804365508,registered_female,42.0
Cambridge,Existing,Cambridge,Existing,0.06,10,Saturday,0,0,1.6186344135619883,casual,42.0
Boston,Removed,Boston,Existing,0.11,9,Friday,0,1,1.810038154523637,registered_male,37.0
Boston,Existing,Boston,Existing,0.0,5,Wednesday,0,1,1.9692224049812572,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Monday,0,1,1.6328108041492675,registered_male,64.0
Boston,Existing,Boston,Existing,0.04,6,Wednesday,0,0,3.680555748047951,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.07,7,Thursday,0,0,1.8617589083390709,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,6,Tuesday,0,1,2.2757503743133576,registered_male,46.0
Boston,Existing,Boston,Existing,0.01,7,Friday,0,0,2.7569852656793654,registered_male,42.0
Boston,Existing,Boston,Removed,0.0,5,Thursday,0,1,1.029551449832394,registered_male,42.0
Brookline,Existing,Boston,Existing,0.0,10,Tuesday,0,0,1.7080896383325357,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,1,1.2047348164107967,registered_female,42.0
Boston,Existing,Boston,Removed,0.0,4,Tuesday,0,1,3.380033384087457,registered_female,47.0
Boston,Existing,Boston,Existing,0.04,6,Thursday,0,1,1.8679899669887667,casual,42.0
Boston,Existing,Boston,Existing,0.06,9,Monday,1,1,0.8514705642864484,registered_male,35.0
Boston,Existing,Boston,Existing,0.0,6,Tuesday,0,0,0.8599793254090156,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Wednesday,0,1,1.2826312586805182,registered_female,40.0
Boston,Existing,Boston,Existing,0.0,10,Thursday,0,1,0.8963771952082563,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.01,7,Friday,0,1,1.4484773067963015,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,10,Saturday,0,0,0.8425801900471179,casual,42.0
Boston,Existing,Boston,Existing,0.02,6,Friday,0,0,1.2400364904845025,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Wednesday,0,0,0.6263529369729383,registered_female,42.0
Boston,Removed,Boston,Existing,0.0,9,Sunday,0,0,1.8686852348030203,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,1,0.660666502215734,registered_female,40.0
Boston,Existing,Boston,Existing,0.0,7,Tuesday,0,0,0.9147861172325868,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Friday,0,0,3.206699100237258,registered_female,46.0
Boston,Existing,Boston,Existing,0.0,5,Wednesday,0,1,4.353035922420607,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Sunday,0,0,2.8325991073063936,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Tuesday,0,1,0.7871419765412659,registered_female,42.0
Boston,Removed,Boston,Existing,0.0,5,Wednesday,0,0,1.0940903617761542,registered_male,47.0
Boston,Existing,Boston,Existing,0.0,4,Saturday,0,0,0.8425801900471179,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,1,1.283809235139406,casual,42.0
Boston,Existing,Cambridge,Existing,0.0,4,Saturday,0,1,1.6949667078165378,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Monday,0,1,1.267964146469292,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,1,2.6079983382183456,casual,42.0
Cambridge,Existing,Somerville,Existing,0.01,11,Friday,0,1,1.1501793125623994,casual,42.0
Boston,Existing,Boston,Existing,0.07,6,Sunday,0,1,1.0538951642012664,registered_male,42.0
Somerville,Existing,Somerville,Existing,0.0,7,Thursday,0,0,0.8369068029191147,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Wednesday,0,1,1.492971694335652,casual,42.0
Cambridge,Existing,Boston,Existing,0.57,8,Tuesday,0,0,2.9538781138891577,casual,42.0
Boston,Existing,Cambridge,Existing,0.0,7,Monday,0,0,1.585076344859733,registered_male,42.0
Boston,Existing,Boston,Existing,0.03,8,Thursday,0,0,0.2952678280677252,registered_male,39.0
Boston,Existing,Boston,Existing,0.0,7,Tuesday,0,0,1.1933802105743536,registered_male,41.0
Boston,Existing,Boston,Existing,0.0,8,Thursday,0,1,1.5304467291858526,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,4,Tuesday,0,0,0.6350162263661917,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Thursday,0,0,1.9512031952141573,registered_male,41.0
Boston,Existing,Boston,Existing,0.0,10,Tuesday,0,1,1.068446580857941,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,7,Tuesday,0,0,2.9022731743956744,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,7,Wednesday,0,0,2.1243689365928464,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Thursday,0,1,1.06312899883143,registered_female,42.0
Boston,Existing,Boston,Existing,0.04,6,Wednesday,0,1,2.025490045376468,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.06,10,Saturday,0,1,3.613682577804669,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,9,Wednesday,0,1,2.3381494983055373,registered_male,45.0
Boston,Existing,Boston,Existing,0.0,5,Tuesday,0,0,1.9562349065359947,casual,42.0
Boston,Existing,Somerville,Existing,0.0,4,Saturday,0,1,4.326313900009874,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,10,Sunday,0,1,0.8507570428807937,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,4,Monday,0,1,1.3519586461099349,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Wednesday,0,1,2.494445180304921,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,1,2.377136971390036,registered_male,42.0
Boston,Existing,Boston,Existing,0.04,11,Sunday,0,0,1.5566685206973196,casual,42.0
Boston,Existing,Brookline,Existing,0.0,8,Tuesday,0,0,1.230281276980467,registered_male,46.0
Boston,Existing,Boston,Existing,0.0,9,Friday,0,0,1.4913872184595502,registered_male,34.0
Boston,Existing,Boston,Existing,0.01,6,Friday,0,1,1.9416513418036845,registered_male,42.0
Boston,Existing,Boston,Existing,0.04,8,Wednesday,0,1,1.5475015779264691,registered_male,62.0
Cambridge,Existing,Boston,Existing,0.0,6,Friday,0,1,1.3671317172209911,casual,42.0
Brookline,Existing,Boston,Existing,0.0,11,Wednesday,0,1,3.127340345124109,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Monday,0,1,3.0028313324997704,registered_male,42.0
Boston,Removed,Boston,Existing,0.04,7,Tuesday,0,0,0.7356061369407884,registered_female,49.0
Boston,Existing,Boston,Removed,0.04,6,Thursday,0,0,0.5089741270970055,registered_male,70.0
Cambridge,Existing,Cambridge,Existing,0.0,7,Saturday,0,1,0.6473381929701992,casual,42.0
Boston,Existing,Boston,Removed,0.0,10,Saturday,0,1,2.0420606957623946,casual,42.0
Boston,Removed,Boston,Existing,0.0,7,Wednesday,1,1,0.65242551527261,casual,42.0
Boston,Existing,Brookline,Existing,0.0,5,Wednesday,0,0,5.733046287823368,registered_female,42.0
Boston,Existing,Boston,Existing,0.01,6,Friday,0,1,2.3386227646994997,registered_female,47.0
Boston,Existing,Boston,Existing,0.06,7,Thursday,0,1,1.7905678492124004,registered_female,40.0
Boston,Existing,Boston,Existing,0.0,7,Sunday,0,1,2.200128215193178,casual,42.0
Boston,Existing,Boston,Existing,0.17,5,Sunday,0,0,0.0,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.0,5,Wednesday,0,1,0.8605325170378476,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,6,Saturday,0,0,1.9904487552308805,registered_female,42.0
Cambridge,Existing,Somerville,Existing,0.01,6,Thursday,0,1,1.0490107008804717,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,4,Wednesday,0,0,0.0,casual,42.0
Boston,Existing,Cambridge,Existing,0.0,6,Saturday,0,0,2.47718428832164,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.0,5,Wednesday,0,0,1.0669087643854454,registered_female,42.0
Boston,Removed,Boston,Removed,0.08,8,Monday,0,0,1.303437336716665,registered_male,59.0
Cambridge,Existing,Cambridge,Existing,0.0,10,Saturday,0,1,2.3417757113627737,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Wednesday,0,1,0.552089014343005,registered_male,66.0
Boston,Existing,Boston,Existing,0.01,5,Saturday,0,0,1.751569975603899,registered_male,42.0
Cambridge,Existing,Somerville,Existing,0.0,4,Monday,0,1,3.4051825275000187,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Sunday,0,0,0.0,casual,42.0
Boston,Existing,Boston,Existing,0.26,6,Monday,0,0,2.73736306890164,casual,42.0
Boston,Existing,Cambridge,Existing,0.0,7,Thursday,1,0,2.3002998537321395,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,9,Thursday,0,1,0.7088198258650106,registered_male,56.0
Boston,Existing,Boston,Removed,0.0,9,Tuesday,0,0,0.3781218576967629,registered_male,72.0
Boston,Existing,Cambridge,Existing,0.0,7,Wednesday,0,0,3.341027015802779,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,0,1.1324995188995943,casual,42.0
Somerville,Existing,Cambridge,Existing,0.0,7,Thursday,0,1,0.8971698214131537,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,7,Monday,0,0,1.466286599039365,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,10,Sunday,0,1,0.0,casual,42.0
Boston,Existing,Cambridge,Existing,0.0,11,Thursday,0,0,1.1071179473265391,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,10,Tuesday,0,1,1.3199962646968642,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,6,Wednesday,0,1,1.6565285020149465,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,0,0.849353664743843,registered_female,42.0
Cambridge,Existing,Cambridge,Existing,0.01,5,Thursday,0,1,1.1300580589628038,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,8,Monday,0,0,0.4413889602072187,registered_male,41.0
Boston,Existing,Boston,Existing,0.0,9,Tuesday,0,0,1.339886996180361,casual,42.0
Boston,Removed,Boston,Existing,0.0,6,Tuesday,0,0,0.9302081666874475,registered_male,44.0
Cambridge,Existing,Cambridge,Existing,0.0,6,Sunday,0,1,0.1353851278036637,registered_female,42.0
Boston,Existing,Boston,Existing,0.06,6,Tuesday,0,1,0.552089014343005,registered_male,66.0
Cambridge,Existing,Cambridge,Existing,0.0,9,Saturday,0,0,1.4735251085609753,registered_male,45.0
Boston,Existing,Boston,Existing,0.04,7,Tuesday,0,0,0.7780673093593586,registered_female,38.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,0,1.95294219677252,registered_male,38.0
Boston,Removed,Boston,Existing,0.07,9,Tuesday,0,0,3.0579406809707637,registered_female,40.0
Boston,Existing,Boston,Existing,0.0,9,Saturday,0,0,0.8744333384642731,registered_male,55.0
Cambridge,Existing,Cambridge,Existing,0.0,11,Monday,1,0,1.2753183175446854,registered_male,42.0
Boston,Existing,Brookline,Existing,0.0,7,Friday,0,0,1.8890361966523463,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Tuesday,0,0,0.8744333384642731,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,11,Friday,0,1,2.3882710672295073,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,7,Wednesday,0,0,3.5350985081096873,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,11,Wednesday,0,0,2.053046675895434,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.01,7,Friday,0,0,2.1040514346133183,registered_male,42.0
Somerville,Existing,Somerville,Existing,0.0,5,Thursday,0,0,0.917802669753122,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Saturday,0,0,1.2714237125700054,registered_male,71.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,0,0.5189527897037244,registered_male,39.0
Boston,Existing,Boston,Existing,0.01,6,Thursday,0,1,2.0331432457504865,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Saturday,0,1,2.242533828939501,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.0,4,Sunday,0,0,1.1300580589628038,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Saturday,0,0,0.6807253396569034,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,5,Wednesday,0,1,1.352269896904642,registered_female,42.0
Brookline,Existing,Boston,Existing,0.0,4,Saturday,0,1,0.9139256250761852,registered_male,42.0
Boston,Existing,Boston,Removed,0.0,3,Monday,0,0,2.1722682338891888,registered_male,57.0
Boston,Existing,Boston,Existing,0.0,8,Friday,0,0,0.413552012060089,registered_male,43.0
Boston,Existing,Boston,Existing,0.0,8,Sunday,0,1,1.7868639897845608,registered_male,47.0
Boston,Removed,Boston,Existing,0.0,7,Monday,0,1,1.781820968886611,registered_male,43.0
Boston,Existing,Boston,Existing,0.03,9,Monday,1,0,0.0,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Wednesday,0,1,1.4239417083039612,registered_female,42.0
Cambridge,Existing,Boston,Existing,0.0,6,Sunday,0,0,1.781480216504458,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Sunday,0,0,1.0428000316774462,registered_female,44.0
Boston,Existing,Boston,Existing,0.0,11,Friday,0,1,0.8965072220091556,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Friday,0,1,1.9562438847674688,registered_male,46.0
Boston,Removed,Boston,Existing,0.0,5,Saturday,0,0,2.0420606957623946,casual,42.0
Brookline,Existing,Boston,Existing,0.0,4,Monday,0,1,3.671389670270668,registered_male,42.0
Boston,Existing,Boston,Existing,0.04,6,Thursday,0,1,2.326431769157258,registered_male,51.0
Boston,Existing,Boston,Existing,0.0,9,Wednesday,0,1,0.7317524999742894,registered_male,71.0
Boston,Existing,Boston,Existing,0.0,6,Friday,0,0,1.987721990296646,casual,42.0
Boston,Existing,Boston,Existing,0.06,5,Friday,0,0,0.0,registered_female,42.0
Cambridge,Existing,Boston,Existing,0.01,7,Monday,0,1,1.7742079838534277,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Monday,0,1,1.0168214577766528,registered_female,35.0
Boston,Removed,Boston,Existing,0.0,7,Wednesday,1,1,3.2978878001156633,registered_female,36.0
Boston,Existing,Boston,Existing,0.0,6,Tuesday,0,1,1.6159788256557392,registered_male,52.0
Boston,Existing,Boston,Existing,0.02,5,Tuesday,0,0,2.825970008000795,registered_male,42.0
Boston,Existing,Boston,Existing,0.02,9,Wednesday,0,1,1.6336758375691955,registered_female,47.0
Boston,Existing,Boston,Existing,0.01,7,Sunday,0,0,1.717220955289974,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,5,Friday,0,0,3.4172435619699932,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,9,Sunday,0,0,0.3176573534515036,casual,42.0
Boston,Removed,Boston,Existing,0.0,7,Tuesday,0,1,0.9302081666874475,registered_male,45.0
Boston,Existing,Boston,Existing,0.0,10,Tuesday,0,1,2.2673629638579635,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Friday,0,1,0.9779810196485318,registered_male,44.0
Boston,Existing,Boston,Existing,0.04,6,Thursday,0,1,1.2187705006090903,registered_male,54.0
Cambridge,Existing,Cambridge,Existing,0.0,4,Saturday,0,0,0.9607638791726169,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Monday,0,0,1.829012756449418,registered_male,42.0
Boston,Existing,Somerville,Existing,0.0,7,Tuesday,0,1,5.043046632506575,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,0,2.471004394346008,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Saturday,0,1,1.4085388648721988,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,1,0.5613739018857421,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Monday,0,0,1.3464944860978236,casual,42.0
Boston,Removed,Boston,Existing,0.11,9,Friday,0,0,2.678634098447227,registered_female,39.0
Boston,Existing,Boston,Existing,0.0,7,Tuesday,0,0,2.767315276402309,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,6,Wednesday,0,0,0.9007773171658292,registered_male,39.0
Boston,Existing,Boston,Existing,0.0,3,Saturday,0,0,2.200128215193178,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,0,0.6490801877718495,registered_female,55.0
Boston,Existing,Boston,Existing,0.0,8,Friday,0,1,2.729326900936071,casual,42.0
Boston,Existing,Cambridge,Existing,0.0,6,Saturday,0,1,2.902620145550699,registered_female,42.0
Boston,Existing,Boston,Existing,0.01,7,Thursday,0,1,2.7287986955386567,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,8,Sunday,0,0,3.976063068431647,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,1,2.4489651324226323,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.0,9,Sunday,0,0,1.5646239402439106,registered_male,36.0
Boston,Existing,Boston,Removed,0.0,4,Thursday,0,1,1.6229537559202862,registered_female,70.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,0,2.5268709518352397,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Monday,0,1,3.8647887857932486,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Sunday,0,0,2.822260558087255,casual,42.0
Boston,Existing,Boston,Existing,0.17,5,Tuesday,0,1,1.138371408806894,registered_female,40.0
Boston,Existing,Boston,Existing,0.0,11,Thursday,1,0,1.2127870294316736,casual,42.0
Cambridge,Existing,Boston,Existing,0.01,5,Sunday,0,1,2.444022922488083,casual,42.0
Boston,Removed,Boston,Existing,0.0,8,Wednesday,0,1,0.3885964870589034,registered_male,36.0
Boston,Removed,Boston,Existing,0.05,11,Tuesday,0,1,0.978509019665098,registered_male,52.0
Boston,Existing,Boston,Existing,0.08,6,Friday,0,1,1.042303497872619,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Wednesday,0,1,3.882371114577454,registered_male,36.0
Cambridge,Existing,Cambridge,Existing,0.0,11,Monday,0,0,1.4043555328823298,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,5,Saturday,0,1,0.6296308909023537,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Monday,0,1,1.494715876176491,registered_male,34.0
Boston,Existing,Boston,Existing,0.0,11,Tuesday,0,1,0.9046307940631038,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.06,6,Tuesday,0,1,3.325161237628925,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,5,Tuesday,0,1,2.465804002231366,registered_female,42.0
Boston,Removed,Boston,Existing,0.0,9,Thursday,0,0,1.1661910681297416,registered_male,43.0
Boston,Existing,Boston,Existing,0.0,9,Sunday,0,0,3.070458529791694,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Saturday,0,0,1.5009448192429602,casual,42.0
Boston,Existing,Cambridge,Existing,0.0,9,Monday,0,1,3.8351358475672415,registered_female,38.0
Boston,Existing,Boston,Existing,0.0,5,Tuesday,0,1,0.6336214758685376,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Thursday,0,0,2.326345189272648,registered_male,39.0
Boston,Existing,Boston,Existing,0.01,6,Wednesday,0,1,1.6284904777122788,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Wednesday,0,0,1.5337650379075354,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,0,1.3723857657195648,casual,42.0
Boston,Existing,Boston,Existing,0.11,9,Friday,0,1,2.071546785815548,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,0,1.114279098228716,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,0,3.287914809520838,registered_female,42.0
Boston,Existing,Boston,Removed,0.0,8,Wednesday,0,0,1.668237994593101,registered_male,57.0
Boston,Existing,Boston,Existing,0.0,6,Tuesday,0,1,2.005786149408742,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Monday,0,1,4.526825017367869,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Sunday,0,0,0.7527089278588931,registered_female,38.0
Boston,Existing,Boston,Removed,0.0,6,Wednesday,0,0,0.3885964870589034,registered_female,71.0
Boston,Existing,Boston,Existing,0.0,3,Wednesday,0,0,0.4312517181906448,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Monday,0,1,0.9102110293551956,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.0,10,Thursday,0,1,1.3181456753197904,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,6,Saturday,0,0,2.1997747043469507,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,4,Thursday,0,0,1.2758766402121482,registered_male,42.0
Boston,Existing,Boston,Existing,0.06,9,Sunday,0,1,1.0168214577766528,casual,42.0
Boston,Existing,Boston,Existing,0.0,3,Thursday,0,1,1.898895139025942,registered_male,39.0
Somerville,Existing,Cambridge,Existing,0.0,7,Thursday,0,0,1.158476354123573,registered_female,42.0
